week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BK-32_18,2019-05-06,2060,1455.0,3461.0711071942574,BK-32,BK-32,BK-32_18,BK-32_18
BD-26_21,2019-05-27,4530,405.0,2153.4919145204867,BD-26,BD-26,BD-26_21,BD-26_21
BE-15_237,2023-07-17,5960,20500.0,4228.0031686016455,BE-15,BE-15,BE-15_237,BE-15_237
BI-29_123,2021-05-10,3857,1855.0,2290.860915094413,BI-29,BI-29,BI-29_123,BI-29_123
BD-17_148,2021-11-01,892,1330.0,947.5436302027126,BD-17,BD-17,BD-17_148,BD-17_148
BH-24_240,2023-08-07,2145,2305.0,2081.953522614845,BH-24,BH-24,BH-24_240,BH-24_240
BK-32_137,2021-08-16,5050,4075.0,3883.0717120849263,BK-32,BK-32,BK-32_137,BK-32_137
BH-24_250,2023-10-16,2295,2700.0,2145.5757512147734,BH-24,BH-24,BH-24_250,BH-24_250
BN-62_198,2022-10-17,939,620.0,737.6954193369519,BN-62,BN-62,BN-62_198,BN-62_198
BL-36_226,2023-05-01,0,9810.0,2282.5159329583744,BL-36,BL-36,BL-36_226,BL-36_226
BK-32_112,2021-02-22,3359,1685.0,3498.1169618220633,BK-32,BK-32,BK-32_112,BK-32_112
BI-29_256,2023-11-27,0,395.0,2055.7002726744204,BI-29,BI-29,BI-29_256,BI-29_256
BQ-25_89,2020-09-14,0,7510.0,1135.506529390828,BQ-25,BQ-25,BQ-25_89,BQ-25_89
BL-36_174,2022-05-02,0,4835.0,1481.197990465595,BL-36,BL-36,BL-36_174,BL-36_174
BI-29_10,2019-03-11,1918,690.0,2103.21560795791,BI-29,BI-29,BI-29_10,BI-29_10
BH-26_203,2022-11-21,457,1375.0,430.5640513429351,BH-26,BH-26,BH-26_203,BH-26_203
BD-17_239,2023-07-31,1236,1880.0,1036.1315434431203,BD-17,BD-17,BD-17_239,BD-17_239
BD-26_141,2021-09-13,2388,690.0,2199.396560472337,BD-26,BD-26,BD-26_141,BD-26_141
BK-32_158,2022-01-10,1644,1100.0,3403.891635920904,BK-32,BK-32,BK-32_158,BK-32_158
BI-29_185,2022-07-18,760,1670.0,2261.063162459005,BI-29,BI-29,BI-29_185,BI-29_185
BH-26_137,2021-08-16,1468,5235.0,1052.2901333574373,BH-26,BH-26,BH-26_137,BH-26_137
BL-36_198,2022-10-17,0,1670.0,971.4148170003377,BL-36,BL-36,BL-36_198,BL-36_198
BH-24_12,2019-03-25,1212,655.0,1816.1897828936224,BH-24,BH-24,BH-24_12,BH-24_12
BC-12_91,2020-09-28,0,3100.0,2189.28289096942,BC-12,BC-12,BC-12_91,BC-12_91
BI-29_194,2022-09-19,0,1455.0,2226.433341828665,BI-29,BI-29,BI-29_194,BI-29_194
BE-15_94,2020-10-19,3930,27980.0,5432.79878867119,BE-15,BE-15,BE-15_94,BE-15_94
BN-62_260,2023-12-25,538,885.0,780.3786866255131,BN-62,BN-62,BN-62_260,BN-62_260
BH-24_169,2022-03-28,2113,1585.0,1965.9838907364963,BH-24,BH-24,BH-24_169,BH-24_169
BL-36_172,2022-04-18,1128,2160.0,1050.338594250889,BL-36,BL-36,BL-36_172,BL-36_172
BD-17_125,2021-05-24,1345,2270.0,1098.948427377229,BD-17,BD-17,BD-17_125,BD-17_125
BC-12_225,2023-04-24,2711,11195.0,3493.135904935056,BC-12,BC-12,BC-12_225,BC-12_225
BE-19_140,2021-09-06,7448,17975.0,6105.496990443489,BE-19,BE-19,BE-19_140,BE-19_140
BC-12_169,2022-03-28,1703,8635.0,3080.799436034251,BC-12,BC-12,BC-12_169,BC-12_169
BH-26_224,2023-04-17,959,3365.0,751.0912283400503,BH-26,BH-26,BH-26_224,BH-26_224
BE-15_258,2023-12-11,2967,17195.0,3695.6703444933787,BE-15,BE-15,BE-15_258,BE-15_258
BK-32_176,2022-05-16,3797,2605.0,3646.300380333291,BK-32,BK-32,BK-32_176,BK-32_176
BH-24_36,2019-09-09,2326,1650.0,1976.4533713921799,BH-24,BH-24,BH-24_36,BH-24_36
BD-26_34,2019-08-26,1276,330.0,2141.4117445331603,BD-26,BD-26,BD-26_34,BD-26_34
BL-36_86,2020-08-24,1798,4090.0,1361.2016352581327,BL-36,BL-36,BL-36_86,BL-36_86
BD-17_27,2019-07-08,1045,1320.0,945.9329408710698,BD-17,BD-17,BD-17_27,BD-17_27
BL-36_74,2020-06-01,2549,4565.0,1437.7093785112143,BL-36,BL-36,BL-36_74,BL-36_74
BC-12_244,2023-09-04,4612,9910.0,3286.162325818832,BC-12,BC-12,BC-12_244,BC-12_244
BD-17_84,2020-08-10,1852,2565.0,1146.4637626607187,BD-17,BD-17,BD-17_84,BD-17_84
BE-15_140,2021-09-06,6421,34765.0,6525.6515001914895,BE-15,BE-15,BE-15_140,BE-15_140
BE-19_34,2019-08-26,6120,10475.0,4897.479991710663,BE-19,BE-19,BE-19_34,BE-19_34
BE-15_172,2022-04-18,5128,37120.0,6904.9688377936045,BE-15,BE-15,BE-15_172,BE-15_172
BT-26_251,2023-10-23,3546,275.0,3941.8595522803416,BT-26,BT-26,BT-26_251,BT-26_251
BE-15_146,2021-10-18,6363,44455.0,8086.409462554323,BE-15,BE-15,BE-15_146,BE-15_146
BC-12_13,2019-04-01,5018,3430.0,2242.4356389136647,BC-12,BC-12,BC-12_13,BC-12_13
BK-32_203,2022-11-21,1734,910.0,3373.2885386196726,BK-32,BK-32,BK-32_203,BK-32_203
BK-32_97,2020-11-09,3153,1485.0,3465.9031751891894,BK-32,BK-32,BK-32_97,BK-32_97
BD-26_155,2021-12-20,969,295.0,2135.774331872405,BD-26,BD-26,BD-26_155,BD-26_155
BQ-25_26,2019-07-01,0,420.0,-6.472206744614715,BQ-25,BQ-25,BQ-25_26,BQ-25_26
BQ-25_80,2020-07-13,0,6855.0,1030.0063781681545,BQ-25,BQ-25,BQ-25_80,BQ-25_80
BH-26_125,2021-05-24,1331,9200.0,1690.9284533541904,BH-26,BH-26,BH-26_125,BH-26_125
BN-62_95,2020-10-26,722,1015.0,801.3176479368839,BN-62,BN-62,BN-62_95,BN-62_95
BD-26_176,2022-05-16,1695,1495.0,2329.057051669656,BD-26,BD-26,BD-26_176,BD-26_176
BH-24_200,2022-10-31,1670,2220.0,2068.2626632958722,BH-24,BH-24,BH-24_200,BH-24_200
BK-32_126,2021-05-31,5552,3490.0,3788.8463861837668,BK-32,BK-32,BK-32_126,BK-32_126
BN-62_54,2020-01-13,353,30.0,642.6647487699692,BN-62,BN-62,BN-62_54,BN-62_54
BD-17_129,2021-06-21,1384,2400.0,1119.8873886885963,BD-17,BD-17,BD-17_129,BD-17_129
BH-26_163,2022-02-14,904,2005.0,532.0374792364928,BH-26,BH-26,BH-26_163,BH-26_163
BL-36_108,2021-01-25,488,555.0,791.8229565220595,BL-36,BL-36,BL-36_108,BL-36_108
BE-19_218,2023-03-06,3536,10065.0,4831.441729113269,BE-19,BE-19,BE-19_218,BE-19_218
BN-62_96,2020-11-02,1104,1910.0,945.474343118999,BN-62,BN-62,BN-62_96,BN-62_96
BD-17_48,2019-12-02,454,775.0,858.1503722964851,BD-17,BD-17,BD-17_48,BD-17_48
BC-12_78,2020-06-29,7301,5265.0,2537.9971312702964,BC-12,BC-12,BC-12_78,BC-12_78
BL-36_2,2019-01-14,283,305.0,751.5557232309643,BL-36,BL-36,BL-36_2,BL-36_2
BE-19_9,2019-03-04,2621,3515.0,3776.4402168865913,BE-19,BE-19,BE-19_9,BE-19_9
BL-36_10,2019-03-11,981,1365.0,922.288792385209,BL-36,BL-36,BL-36_10,BL-36_10
BD-17_260,2023-12-25,690,1415.0,961.2344895216854,BD-17,BD-17,BD-17_260,BD-17_260
BE-15_246,2023-09-18,5368,23630.0,4732.1489294061475,BE-15,BE-15,BE-15_246,BE-15_246
BN-62_249,2023-10-09,897,550.0,726.4205940154487,BN-62,BN-62,BN-62_249,BN-62_249
BN-62_37,2019-09-16,2219,290.0,684.5426713927071,BN-62,BN-62,BN-62_37,BN-62_37
BK-32_210,2023-01-09,2317,1490.0,3466.7085198550126,BK-32,BK-32,BK-32_210,BK-32_210
BH-26_96,2020-11-02,1095,6015.0,1177.9239012256476,BH-26,BH-26,BH-26_96,BH-26_96
BN-62_134,2021-07-26,821,1530.0,884.2681485165366,BN-62,BN-62,BN-62_134,BN-62_134
BD-26_106,2021-01-11,513,145.0,2111.613991897745,BD-26,BD-26,BD-26_106,BD-26_106
BH-24_254,2023-11-13,1455,1250.0,1912.0257981264283,BH-24,BH-24,BH-24_254,BH-24_254
BC-12_40,2019-10-07,4904,10680.0,3410.185404355403,BC-12,BC-12,BC-12_40,BC-12_40
BD-26_6,2019-02-11,229,30.0,2093.0910645838476,BD-26,BD-26,BD-26_6,BD-26_6
BQ-25_16,2019-04-22,0,710.0,40.2377838730589,BQ-25,BQ-25,BQ-25_16,BQ-25_16
BH-26_202,2022-11-14,306,710.0,323.45321078862236,BH-26,BH-26,BH-26_202,BH-26_202
BT-26_127,2021-06-07,6065,695.0,4009.508504209375,BT-26,BT-26,BT-26_127,BT-26_127
BH-24_244,2023-09-04,2708,5120.0,2535.3625694725683,BH-24,BH-24,BH-24_244,BH-24_244
BD-26_116,2021-03-22,1469,370.0,2147.8545018597315,BD-26,BD-26,BD-26_116,BD-26_116
BC-12_170,2022-04-04,1511,8975.0,3135.5628733101385,BC-12,BC-12,BC-12_170,BC-12_170
BD-17_52,2019-12-30,676,1120.0,913.7191542381922,BD-17,BD-17,BD-17_52,BD-17_52
BE-19_95,2020-10-26,4100,6805.0,4306.357006997399,BE-19,BE-19,BE-19_95,BE-19_95
BQ-25_115,2021-03-15,1384,4510.0,652.2997298976896,BQ-25,BQ-25,BQ-25_115,BQ-25_115
BD-26_105,2021-01-04,591,140.0,2110.808647231929,BD-26,BD-26,BD-26_105,BD-26_105
BQ-25_164,2022-02-21,437,1405.0,152.18069242230365,BQ-25,BQ-25,BQ-25_164,BQ-25_164
BQ-25_180,2022-06-13,1277,5645.0,835.1129690392607,BQ-25,BQ-25,BQ-25_180,BQ-25_180
BI-29_192,2022-09-05,0,3220.0,2510.7200088637865,BI-29,BI-29,BI-29_192,BI-29_192
BD-26_127,2021-06-07,9472,530.0,2173.6255311660307,BD-26,BD-26,BD-26_127,BD-26_127
BQ-25_206,2022-12-12,0,1190.0,117.55087179195641,BQ-25,BQ-25,BQ-25_206,BQ-25_206
BT-26_56,2020-01-27,4176,285.0,3943.470241611981,BT-26,BT-26,BT-26_56,BT-26_56
BD-17_89,2020-09-14,2002,2920.0,1203.6432339340722,BD-17,BD-17,BD-17_89,BD-17_89
BT-26_40,2019-10-07,3899,375.0,3957.966445596777,BT-26,BT-26,BT-26_40,BT-26_40
BE-19_175,2022-05-09,6051,16410.0,5853.4241100412455,BE-19,BE-19,BE-19_175,BE-19_175
BH-24_100,2020-11-30,1135,790.0,1837.9340888708164,BH-24,BH-24,BH-24_100,BH-24_100
BD-17_90,2020-09-21,1697,2475.0,1131.9675586759263,BD-17,BD-17,BD-17_90,BD-17_90
BK-32_45,2019-11-11,825,215.0,3261.3456300704315,BK-32,BK-32,BK-32_45,BK-32_45
BH-24_111,2021-02-15,327,190.0,1741.2927289721872,BH-24,BH-24,BH-24_111,BH-24_111
BL-36_62,2020-03-09,672,1250.0,903.7658650713042,BL-36,BL-36,BL-36_62,BL-36_62
BE-19_142,2021-09-20,7806,14875.0,5606.183297633919,BE-19,BE-19,BE-19_142,BE-19_142
BD-17_154,2021-12-13,534,780.0,858.9557169623047,BD-17,BD-17,BD-17_154,BD-17_154
BE-19_75,2020-06-08,9152,19140.0,6293.142297579992,BE-19,BE-19,BE-19_75,BE-19_75
BL-36_144,2021-10-04,1777,3635.0,1287.915270668344,BL-36,BL-36,BL-36_144,BL-36_144
BD-17_192,2022-09-05,1713,3290.0,1263.2387392048918,BD-17,BD-17,BD-17_192,BD-17_192
BD-17_102,2020-12-14,627,495.0,813.0510710104579,BD-17,BD-17,BD-17_102,BD-17_102
BE-15_92,2020-10-05,7364,41415.0,7596.759905734624,BE-15,BE-15,BE-15_92,BE-15_92
BT-26_115,2021-03-15,107,575.0,3990.1802322296544,BT-26,BT-26,BT-26_115,BT-26_115
BT-26_179,2022-06-06,6401,530.0,3982.9321302372527,BT-26,BT-26,BT-26_179,BT-26_179
BK-32_182,2022-06-27,5231,3845.0,3846.0258574571203,BK-32,BK-32,BK-32_182,BK-32_182
BH-24_243,2023-08-28,2521,3385.0,2255.9079704323717,BH-24,BH-24,BH-24_243,BH-24_243
BK-32_123,2021-05-10,4270,2795.0,3676.9034776345256,BK-32,BK-32,BK-32_123,BK-32_123
BH-24_20,2019-05-20,2342,1750.0,1992.5602647086187,BH-24,BH-24,BH-24_20,BH-24_20
BQ-25_109,2021-02-01,671,1025.0,90.97449781983403,BQ-25,BQ-25,BQ-25_109,BQ-25_109
BT-26_83,2020-08-03,7992,985.0,4056.2184948270487,BT-26,BT-26,BT-26_83,BT-26_83
BD-17_167,2022-03-14,1413,2405.0,1120.6927333544195,BD-17,BD-17,BD-17_167,BD-17_167
BD-26_189,2022-08-15,2303,1210.0,2283.152405717813,BD-26,BD-26,BD-26_189,BD-26_189
BK-32_82,2020-07-27,8316,3980.0,3867.7701634343107,BK-32,BK-32,BK-32_82,BK-32_82
BI-29_126,2021-05-31,5398,2515.0,2397.1664109829026,BI-29,BI-29,BI-29_126,BI-29_126
BD-26_40,2019-10-07,942,175.0,2116.446059892677,BD-26,BD-26,BD-26_40,BD-26_40
BE-19_231,2023-06-05,6126,18000.0,6109.523713772605,BE-19,BE-19,BE-19_231,BE-19_231
BH-26_25,2019-06-24,1110,5160.0,1040.2099633701037,BH-26,BH-26,BH-26_25,BH-26_25
BE-15_251,2023-10-23,4231,20225.0,4183.7092119814415,BE-15,BE-15,BE-15_251,BE-15_251
BE-19_19,2019-05-13,5995,9545.0,4747.685883867793,BE-19,BE-19,BE-19_19,BE-19_19
BD-26_137,2021-08-16,4024,610.0,2186.5110458191875,BD-26,BD-26,BD-26_137,BD-26_137
BD-17_14,2019-04-08,703,1180.0,923.3832902280562,BD-17,BD-17,BD-17_14,BD-17_14
BE-19_17,2019-04-29,4715,6395.0,4240.318744399998,BE-19,BE-19,BE-19_17,BE-19_17
BN-62_212,2023-01-23,401,360.0,695.8174967142139,BN-62,BN-62,BN-62_212,BN-62_212
BE-15_243,2023-08-28,8003,33115.0,6259.887760470273,BE-15,BE-15,BE-15_243,BE-15_243
BE-19_35,2019-09-02,5326,8315.0,4549.57109607561,BE-19,BE-19,BE-19_35,BE-19_35
BL-36_136,2021-08-09,2298,4015.0,1349.1214652708063,BL-36,BL-36,BL-36_136,BL-36_136
BI-29_234,2023-06-26,2544,1615.0,2252.2043711349643,BI-29,BI-29,BI-29_234,BI-29_234
BC-12_134,2021-07-26,38,1000.0,1851.0381313242267,BC-12,BC-12,BC-12_134,BC-12_134
BQ-25_254,2023-11-13,1103,3040.0,415.52839814605795,BQ-25,BQ-25,BQ-25_254,BQ-25_254
BH-26_3,2019-01-21,421,845.0,345.19751676581274,BH-26,BH-26,BH-26_3,BH-26_3
BL-36_183,2022-07-04,0,3740.0,1304.8275086506023,BL-36,BL-36,BL-36_183,BL-36_183
BT-26_217,2023-02-27,0,810.0,4028.03143152328,BT-26,BT-26,BT-26_217,BT-26_217
BI-29_146,2021-10-18,1946,1230.0,2190.1928318666787,BI-29,BI-29,BI-29_146,BI-29_146
BD-26_246,2023-09-18,1531,370.0,2147.8545018597315,BD-26,BD-26,BD-26_246,BD-26_246
BN-62_64,2020-03-23,1746,1520.0,882.6574591848938,BN-62,BN-62,BN-62_64,BN-62_64
BH-24_198,2022-10-17,1915,2380.0,2094.033692602175,BH-24,BH-24,BH-24_198,BH-24_198
BE-15_222,2023-04-03,7269,50950.0,9132.55218345696,BE-15,BE-15,BE-15_222,BE-15_222
BE-15_218,2023-03-06,2893,17820.0,3796.338427721113,BE-15,BE-15,BE-15_218,BE-15_218
BD-26_55,2020-01-20,438,45.0,2095.50709858131,BD-26,BD-26,BD-26_55,BD-26_55
BD-17_147,2021-10-25,840,785.0,859.7610616281279,BD-17,BD-17,BD-17_147,BD-17_147
BD-17_226,2023-05-01,1351,3465.0,1291.425802508657,BD-17,BD-17,BD-17_226,BD-17_226
BD-17_234,2023-06-26,1641,2900.0,1200.4218552707866,BD-17,BD-17,BD-17_234,BD-17_234
BE-19_69,2020-04-27,7470,11785.0,5108.480294155996,BE-19,BE-19,BE-19_69,BE-19_69
BD-17_76,2020-06-15,1951,2540.0,1142.4370393316099,BD-17,BD-17,BD-17_76,BD-17_76
BT-26_151,2021-11-22,3888,300.0,3945.8862756094504,BT-26,BT-26,BT-26_151,BT-26_151
BK-32_77,2020-06-22,9451,4085.0,3884.6824014165727,BK-32,BK-32,BK-32_77,BK-32_77
BH-24_131,2021-07-05,2543,3210.0,2227.7209071286065,BH-24,BH-24,BH-24_131,BH-24_131
BL-36_228,2023-05-15,0,3590.0,1280.6671686759423,BL-36,BL-36,BL-36_228,BL-36_228
BE-15_191,2022-08-29,5343,29495.0,5676.81822241522,BE-15,BE-15,BE-15_191,BE-15_191
BE-19_219,2023-03-13,5282,15970.0,5782.553779448919,BE-19,BE-19,BE-19_219,BE-19_219
BT-26_108,2021-01-25,2699,15.0,3899.9816296576,BT-26,BT-26,BT-26_108,BT-26_108
BL-36_162,2022-02-07,738,1100.0,879.6055250966442,BL-36,BL-36,BL-36_162,BL-36_162
BC-12_30,2019-07-29,3628,3135.0,2194.920303630175,BC-12,BC-12,BC-12_30,BC-12_30
BQ-25_245,2023-09-11,1811,5705.0,844.7771050291248,BQ-25,BQ-25,BQ-25_245,BQ-25_245
BH-24_132,2021-07-12,2341,3475.0,2270.4041744171677,BH-24,BH-24,BH-24_132,BH-24_132
BQ-25_189,2022-08-15,0,6865.0,1031.617067499801,BQ-25,BQ-25,BQ-25_189,BQ-25_189
BE-19_102,2020-12-14,2685,3270.0,3736.9783282613193,BE-19,BE-19,BE-19_102,BE-19_102
BN-62_163,2022-02-14,654,720.0,753.8023126533907,BN-62,BN-62,BN-62_163,BN-62_163
BN-62_128,2021-06-14,996,1945.0,951.1117557797542,BN-62,BN-62,BN-62_128,BN-62_128
BC-12_135,2021-08-02,31,1485.0,1929.156563908951,BC-12,BC-12,BC-12_135,BC-12_135
BN-62_145,2021-10-11,864,1010.0,800.5123032710607,BN-62,BN-62,BN-62_145,BN-62_145
BH-26_116,2021-03-22,1008,6020.0,1178.7292458914708,BH-26,BH-26,BH-26_116,BH-26_116
BE-19_100,2020-11-30,3447,6975.0,4333.738725635338,BE-19,BE-19,BE-19_100,BE-19_100
BK-32_78,2020-06-29,7769,3965.0,3865.3541294368447,BK-32,BK-32,BK-32_78,BK-32_78
BI-29_124,2021-05-17,3636,1560.0,2243.3455798109235,BI-29,BI-29,BI-29_124,BI-29_124
BK-32_241,2023-08-14,5499,2800.0,3677.708822300345,BK-32,BK-32,BK-32_241,BK-32_241
BC-12_72,2020-05-18,9731,5900.0,2640.275903829677,BC-12,BC-12,BC-12_72,BC-12_72
BH-26_101,2020-12-07,644,2475.0,607.7398778237512,BH-26,BH-26,BH-26_101,BH-26_101
BH-24_66,2020-04-06,2359,1725.0,1988.5335413795062,BH-24,BH-24,BH-24_66,BH-24_66
BN-62_178,2022-05-30,1142,1860.0,937.4208964607814,BN-62,BN-62,BN-62_178,BN-62_178
BC-12_231,2023-06-05,4888,9775.0,3264.4180198416416,BC-12,BC-12,BC-12_231,BC-12_231
BH-24_236,2023-07-10,2033,2525.0,2117.388687911008,BH-24,BH-24,BH-24_236,BH-24_236
BH-26_27,2019-07-08,1102,5780.0,1140.072701932022,BH-26,BH-26,BH-26_27,BH-26_27
BH-26_61,2020-03-02,1084,3775.0,817.1294909374446,BH-26,BH-26,BH-26_61,BH-26_61
BI-29_129,2021-06-21,4089,1940.0,2304.551774413386,BI-29,BI-29,BI-29_129,BI-29_129
BI-29_67,2020-04-13,4391,1160.0,2178.9180065451683,BI-29,BI-29,BI-29_67,BI-29_67
BH-24_87,2020-08-31,4066,3690.0,2305.0339950475077,BH-24,BH-24,BH-24_87,BH-24_87
BI-29_19,2019-05-13,5206,2715.0,2429.38019761578,BI-29,BI-29,BI-29_19,BI-29_19
BH-26_173,2022-04-25,1036,5580.0,1107.8589152991444,BH-26,BH-26,BH-26_173,BH-26_173
BH-26_207,2022-12-19,179,250.0,249.36150153301045,BH-26,BH-26,BH-26_207,BH-26_207
BE-15_72,2020-05-18,7785,30880.0,5899.898694847882,BE-15,BE-15,BE-15_72,BE-15_72
BT-26_116,2021-03-22,0,925.0,4046.5543588371847,BT-26,BT-26,BT-26_116,BT-26_116
BL-36_129,2021-06-21,186,3415.0,1252.4801053721808,BL-36,BL-36,BL-36_129,BL-36_129
BE-19_153,2021-12-06,2613,6015.0,4179.112549797535,BE-19,BE-19,BE-19_153,BE-19_153
BN-62_143,2021-09-27,997,1650.0,903.596420496261,BN-62,BN-62,BN-62_143,BN-62_143
BH-24_173,2022-04-25,2706,3315.0,2244.6331451108686,BH-24,BH-24,BH-24_173,BH-24_173
BI-29_128,2021-06-14,4563,2055.0,2323.0747017272906,BI-29,BI-29,BI-29_128,BI-29_128
BL-36_243,2023-08-28,1744,3180.0,1214.628906078548,BL-36,BL-36,BL-36_243,BL-36_243
BK-32_259,2023-12-18,1533,910.0,3373.2885386196726,BK-32,BK-32,BK-32_259,BK-32_259
BL-36_81,2020-07-20,2457,5005.0,1508.5797091035406,BL-36,BL-36,BL-36_81,BL-36_81
BE-15_18,2019-05-06,3308,7330.0,2106.7253188267946,BE-15,BE-15,BE-15_18,BE-15_18
BI-29_42,2019-10-21,417,530.0,2077.4445786516108,BI-29,BI-29,BI-29_42,BI-29_42
BN-62_185,2022-07-18,838,1615.0,897.9590078355094,BN-62,BN-62,BN-62_185,BN-62_185
BK-32_207,2022-12-19,591,215.0,3261.3456300704315,BK-32,BK-32,BK-32_207,BK-32_207
